,source_origin_time,source_end_time,source_magnitude,p_arrival_sample,s_arrival_sample,snr,waveform_index,station,pred_det,tgt_det,pred_ppk,tgt_ppk,pred_spk,tgt_spk
13,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,2215.0,,-0.5199999809265137,23,BNDI,"1,0","1,0,1,0",[],[],[],[]
14,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,10,MNAI,"1,0","1,0,1,0",[],[],[],[]
15,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,33,SANI,"1,0","1,0,1,0",[],[],[],[]
16,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,43,BNDI,"1,0","1,0,1,0",[],[],[],[]
17,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,30,MNAI,"1,0","1,0,1,0",[],[],[],[]
18,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,16,SOEI,"1,0","1,0,1,0",[],[],[],[]
19,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,5,GSI,"1,0","1,0,1,0",[],[],[],[]
20,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,27,LHMI,"1,0","1,0,1,0",[],[],[],[]
21,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,50,MNAI,"1,0","1,0,1,0",[],[],[],[]
22,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,2203.0,,0.0399999991059303,78,TOLI2,"1,0","1,0,1,0",[],[],[],[]
23,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,2226.0,,-0.0,58,TOLI2,"1,0","1,0,1,0",[],[],[],[]
24,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,14,SAUI,"1,0","1,0,1,0",[],[],[],[]
25,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,63,BNDI,"1,0","1,0,1,0",[],[],[],[]
26,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,46,JAGI,"1,0","1,0,1,0",[],[],[],[]
27,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,47,LHMI,"1,0","1,0,1,0",[],[],[],[]
28,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,1593.0,,-0.0199999995529651,57,TNTI,"1,0","1,0,1,0",[],[],[],[]
29,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,54,SAUI,"1,0","1,0,1,0",[],[],[],[]
30,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,69,MMRI,"1,0","1,0,1,0",[],[],[],[]
31,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,4,FAKI,"1,0","1,0,1,0",[],[],[],[]
32,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,25,GSI,"1,0","1,0,1,0",[],[],[],[]
33,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,41,BKB,"1,0","1,0,1,0",[],[],[],[]
34,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,18,TOLI2,"1,0","1,0,1,0",[],[],[],[]
35,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,912.0,,-0.1899999976158142,38,TOLI2,"1,0","1,0,1,0",[],[],[],[]
36,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,2345.0,,0.1599999964237213,68,LUWI,"1,0","1,0,1,0",[],[],[],[]
37,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,2767.0,,0.3700000047683716,36,SOEI,"1,0","1,0,1,0",[],[],[],[]
38,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,55,SMRI,"1,0","1,0,1,0",[],[],[],[]
39,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,7,LHMI,"1,0","1,0,1,0",[],[],[],[]
40,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,12,PMBI,"1,0","1,0,1,0",[],[],[],[]
41,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,39,UGM,"1,0","1,0,1,0",[],[],[],[]
42,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,1167.0,,0.1099999994039535,37,TNTI,"1,0","1,0,1,0",[],[],[],[]
43,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,3,BNDI,"1,0","1,0,1,0",[],[],[],[]
44,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,72,PMBI,"1,0","1,0,1,0",[],[],[],[]
45,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,1,BKB,"1,0","1,0,1,0",[],[],[],[]
46,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,11,PLAI,"1,0","1,0,1,0",[],[],[],[]
47,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,29,MMRI,"1,0","1,0,1,0",[],[],[],[]
48,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,35,SMRI,"1,0","1,0,1,0",[],[],[],[]
49,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,49,MMRI,"1,0","1,0,1,0",[],[],[],[]
50,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,2612.0,,0.050000000745058,24,FAKI,"1,0","1,0,1,0",[],[],[],[]
51,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,15,SMRI,"1,0","1,0,1,0",[],[],[],[]
52,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,3128.0,,-0.1800000071525573,34,SAUI,"1,0","1,0,1,0",[],[],[],[]
53,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,51,PLAI,"1,0","1,0,1,0",[],[],[],[]
54,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,75,SMRI,"1,0","1,0,1,0",[],[],[],[]
55,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,4693.0,,0.0299999993294477,71,PLAI,"1,0","1,0,1,0",[],[],[],[]
56,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,60,BBJI,"1,0","1,0,1,0",[],[],[],[]
57,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,22,BKNI,"1,0","1,0,1,0",[],[],[],[]
58,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,9,MMRI,"1,0","1,0,1,0",[],[],[],[]
59,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,59,UGM,"1,0","1,0,1,0",[],[],[],[]
60,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,40,BBJI,"1,0","1,0,1,0",[],[],[],[]
61,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,13,SANI,"1,0","1,0,1,0",[],[],[],[]
62,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,0,BBJI,"1,0","1,0,1,0",[],[],[],[]
63,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,45,GSI,"1,0","1,0,1,0",[],[],[],[]
64,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,66,JAGI,"1,0","1,0,1,0",[],[],[],[]
65,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,74,SAUI,"1,0","1,0,1,0",[],[],[],[]
66,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,52,PMBI,"1,0","1,0,1,0",[],[],[],[]
67,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,1549.0,,0.0199999995529651,77,TNTI,"1,0","1,0,1,0",[],[],[],[]
68,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,48,LUWI,"1,0","1,0,1,0",[],[],[],[]
69,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,2,BKNI,"1,0","1,0,1,0",[],[],[],[]
70,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,8,LUWI,"1,0","1,0,1,0",[],[],[],[]
71,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,64,FAKI,"1,0","1,0,1,0",[],[],[],[]
72,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,67,LHMI,"1,0","1,0,1,0",[],[],[],[]
73,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,79,UGM,"1,0","1,0,1,0",[],[],[],[]
74,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,31,PLAI,"1,0","1,0,1,0",[],[],[],[]
75,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,1955.0,,0.3400000035762787,21,BKB,"1,0","1,0,1,0",[],[],[],[]
76,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,2278.0,,-0.0399999991059303,53,SANI,"1,0","1,0,1,0",[],[],[],[]
77,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,20,BBJI,"1,0","1,0,1,0",[],[],[],[]
78,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,56,SOEI,"1,0","1,0,1,0",[],[],[],[]
79,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,70,MNAI,"1,0","1,0,1,0",[],[],[],[]
