,source_origin_time,source_end_time,source_magnitude,p_arrival_sample,s_arrival_sample,snr,waveform_index,station,pred_det,tgt_det,pred_ppk,tgt_ppk,pred_spk,tgt_spk
41,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,6,JAGI,"1,0","1,0,1,0",[],[],[],[]
42,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,273.0,,0.75,50,MNAI,"732,794","1,0,1,0",[],[],[],[]
43,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,56,SOEI,"1,0","1,0,1,0",[],[],[],[]
44,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,92,PMBI,"1,0","1,0,1,0",[],[],[],[]
45,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,15,SMRI,"1,0","1,0,1,0",[],[],[],[]
46,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,992.0,,-0.3799999952316284,98,TOLI2,"1,0","1,0,1,0",[],[],[],[]
47,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,68,LUWI,"1,0","1,0,1,0",[],[],[],[]
48,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,46,JAGI,"1,0","1,0,1,0",[],[],[],[]
49,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,87,LHMI,"1,0","1,0,1,0",[],[],[],[]
50,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,5,GSI,"1,0","1,0,1,0",[],[],[],[]
51,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,858.0,,-0.0900000035762786,52,PMBI,"1154,1199","1,0,1,0",[],[],[],[]
52,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,482.0,,-0.0299999993294477,88,LUWI,"1,0","1,0,1,0",[],[],[],[]
53,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,4,FAKI,"1,0","1,0,1,0",[],[],[],[]
54,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,90,MNAI,"1,0","1,0,1,0",[],[],[],[]
55,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,2,BKNI,"1,0","1,0,1,0",[],[],[],[]
56,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,71,PLAI,"1,0","1,0,1,0",[],[],[],[]
57,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,28,LUWI,"1,0","1,0,1,0",[],[],[],[]
58,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,81,BKB,"1,0","1,0,1,0",[],[],[],[]
59,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,564.0,,-0.25,9,MMRI,"420,442","1,0,1,0",[],[],[],[]
60,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,47,LHMI,"1,0","1,0,1,0",[],[],[],[]
61,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,94,SAUI,"1,0","1,0,1,0",[],[],[],[]
62,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,853.0,,-0.2300000041723251,93,SANI,"1,0","1,0,1,0",[],[],[],[]
63,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,1,BKB,"1,0","1,0,1,0",[],[],[],[]
64,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,84,FAKI,"1,0","1,0,1,0",[],[],[],[]
65,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,2143.0,,0.3300000131130218,83,BNDI,"1,0","1,0,1,0",[],[],[],[]
66,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,49,MMRI,"1,0","1,0,1,0",[],[],[],[]
67,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,1038.0,,0.1700000017881393,26,JAGI,"1,0","1,0,1,0",[],[],[],[]
68,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,2522.0,,-0.4699999988079071,75,SMRI,"1,0","1,0,1,0",[],[],[],[]
69,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,2247.0,,0.0799999982118606,13,SANI,"1,0","1,0,1,0",[],[],[],[]
70,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,96,SOEI,"1,0","1,0,1,0",[],[],[],[]
71,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,85,GSI,"1,0","1,0,1,0",[],[],[],[]
72,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,53,SANI,"1,0","1,0,1,0",[],[],[],[]
73,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,12,PMBI,"1,0","1,0,1,0",[],[],[],[]
74,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,55,SMRI,"1,0","1,0,1,0",[],[],[],[]
75,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,77,TNTI,"1,0","1,0,1,0",[],[],[],[]
76,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,74,SAUI,"1,0","1,0,1,0",[],[],[],[]
77,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,54,SAUI,"1,0","1,0,1,0",[],[],[],[]
78,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,78,TOLI2,"1,0","1,0,1,0",[],[],[],[]
79,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,10,MNAI,"1,0","1,0,1,0",[],[],[],[]
80,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,7,LHMI,"1,0","1,0,1,0",[],[],[],[]
81,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,61,BKB,"1,0","1,0,1,0",[],[],[],[]
82,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,38,TOLI2,"1,0","1,0,1,0",[],[],[],[]
83,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,4169.0,,-0.1199999973177909,24,FAKI,"1,0","1,0,1,0",[],[],[],[]
84,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,2502.0,,-0.2199999988079071,20,BBJI,"1,0","1,0,1,0",[],[],[],[]
85,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,37,TNTI,"1,0","1,0,1,0",[],[],[],[]
86,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,44,FAKI,"1,0","1,0,1,0",[],[],[],[]
87,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,69,MMRI,"1,0","1,0,1,0",[],[],[],[]
88,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,22,BKNI,"1,0","1,0,1,0",[],[],[],[]
89,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,6008.0,,-1.4900000095367432,76,SOEI,"1,0","1,0,1,0",[],[],[],[]
90,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,64,FAKI,"1,0","1,0,1,0",[],[],[],[]
91,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,62,BKNI,"1,0","1,0,1,0",[],[],[],[]
92,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,2163.0,,0.0700000002980232,36,SOEI,"1,0","1,0,1,0",[],[],[],[]
93,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,4724.0,,-0.0900000035762786,80,BBJI,"1,0","1,0,1,0",[],[],[],[]
94,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,823.0,,-1.2799999713897705,31,PLAI,"1171,1177","1,0,1,0",[],[],[],[]
95,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,51,PLAI,"1,0","1,0,1,0",[],[],[],[]
96,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,1389.0,,-0.0700000002980232,42,BKNI,"1,0","1,0,1,0",[],[],[],[]
97,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,59,UGM,"1,0","1,0,1,0",[],[],[],[]
98,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,25,GSI,"1,0","1,0,1,0",[],[],[],[]
99,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,2534.0,,1.149999976158142,65,GSI,"1,0","1,0,1,0",[],[],[],[]
