,source_origin_time,source_end_time,source_magnitude,p_arrival_sample,s_arrival_sample,snr,waveform_index,station,pred_det,tgt_det,pred_ppk,tgt_ppk,pred_spk,tgt_spk
28,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,0,BBJI,"686,1392","1,0,1,0",[],[],[],[]
29,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,1635.0,,-0.31,29,MMRI,"1,0","1,0,1,0",[],[],[],[]
30,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,3568.0,,0.68,67,LHMI,"731,1229","1,0,1,0",[],[],[],[]
31,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,1760.0,,0.34,60,BBJI,"799,1232","1,0,1,0",[],[],[],[]
32,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,21,BKB,"850,1614","1,0,1,0",[],[],[],[]
33,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,1821.0,,0.2,40,BBJI,"765,1189","1,0,1,0",[],[],[],[]
34,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,5232.0,,0.38,58,TOLI2,"646,1510","1,0,1,0",[],[],[],[]
35,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,57,TNTI,"817,1612","1,0,1,0",[],[],[],[]
36,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,34,SAUI,"1,0","1,0,1,0",[],[],[],[]
37,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,43,BNDI,"815,1192","1,0,1,0",[],[],[],[]
38,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,2686.0,,-0.01,18,TOLI2,"625,1188","1,0,1,0",[],[],[],[]
39,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,3,BNDI,"688,1201","1,0,1,0",[],[],[],[]
40,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,33,SANI,"831,1359","1,0,1,0",[],[],[],[]
41,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,6,JAGI,"787,1241","1,0,1,0",[],[],[],[]
42,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,273.0,,0.75,50,MNAI,"463,818","1,0,1,0",272,[],[],[]
43,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,56,SOEI,"793,1550","1,0,1,0",[],[],[],[]
44,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,92,PMBI,"771,1404","1,0,1,0",[],[],[],[]
45,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,15,SMRI,"690,1542","1,0,1,0",[],[],[],[]
46,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,992.0,,-0.38,98,TOLI2,"979,1442","1,0,1,0",989,[],[],[]
47,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,68,LUWI,"785,1518","1,0,1,0",[],[],[],[]
48,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,46,JAGI,"791,1136","1,0,1,0",[],[],[],[]
49,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,87,LHMI,"801,1543","1,0,1,0",[],[],[],[]
50,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,5,GSI,"473,1256","1,0,1,0",937,[],[],[]
51,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,858.0,,-0.09,52,PMBI,"843,1411","1,0,1,0",853,[],1024,[]
52,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,482.0,,-0.03,88,LUWI,"478,1594","1,0,1,0",488,[],830,[]
53,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,4,FAKI,"473,1145","1,0,1,0",[],[],[],[]
54,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,90,MNAI,"789,1468","1,0,1,0",[],[],[],[]
55,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,2,BKNI,"785,1214","1,0,1,0",[],[],[],[]
56,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,71,PLAI,"614,1224","1,0,1,0",[],[],[],[]
57,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,28,LUWI,"670,1195","1,0,1,0",[],[],[],[]
58,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,81,BKB,"299,612","1,0,1,0",[],[],[],[]
59,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,564.0,,-0.25,9,MMRI,"549,1775","1,0,1,0",559,[],979,[]
60,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,47,LHMI,"599,1244","1,0,1,0",[],[],[],[]
61,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,94,SAUI,"847,1540","1,0,1,0",[],[],1197,[]
62,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,853.0,,-0.23,93,SANI,"841,1780","1,0,1,0",851,[],[],[]
63,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,1,BKB,"111,1354","1,0,1,0",[],[],[],[]
64,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,84,FAKI,"724,1149","1,0,1,0",[],[],[],[]
65,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,2143.0,,0.33,83,BNDI,"708,1148","1,0,1,0",[],[],[],[]
66,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,49,MMRI,"818,1592","1,0,1,0",[],[],[],[]
67,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,1038.0,,0.17,26,JAGI,"1028,1500","1,0,1,0",1038,[],1181,[]
68,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,2522.0,,-0.47,75,SMRI,"931,1243","1,0,1,0",[],[],1199,[]
69,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,2247.0,,0.08,13,SANI,"739,1299","1,0,1,0",[],[],[],[]
70,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,96,SOEI,"960,1188","1,0,1,0",[],[],[],[]
71,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,85,GSI,"748,1060","1,0,1,0",[],[],[],[]
72,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,53,SANI,"765,1568","1,0,1,0",[],[],[],[]
73,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,12,PMBI,"459,1562","1,0,1,0",[],[],[],[]
74,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,55,SMRI,"539,1176","1,0,1,0",[],[],[],[]
75,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,77,TNTI,"811,1469","1,0,1,0",[],[],[],[]
76,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,74,SAUI,"777,1366","1,0,1,0",[],[],[],[]
77,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,54,SAUI,"787,1199","1,0,1,0",[],[],[],[]
78,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,78,TOLI2,"745,1241","1,0,1,0",[],[],[],[]
79,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,10,MNAI,"568,1176","1,0,1,0",[],[],[],[]
80,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,7,LHMI,"259,1729","1,0,1,0",[],[],[],[]
81,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,61,BKB,"823,1158","1,0,1,0",[],[],[],[]
82,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,38,TOLI2,"649,1370","1,0,1,0",[],[],[],[]
83,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,4169.0,,-0.12,24,FAKI,"718,1357","1,0,1,0",[],[],[],[]
84,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,2502.0,,-0.22,20,BBJI,"768,1581","1,0,1,0",[],[],[],[]
85,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,37,TNTI,"902,1332","1,0,1,0",[],[],[],[]
86,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,44,FAKI,"744,1197","1,0,1,0",[],[],[],[]
87,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,69,MMRI,"326,1471","1,0,1,0",[],[],387,[]
88,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,22,BKNI,"520,1225","1,0,1,0",534,[],[],[]
89,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,6008.0,,-1.49,76,SOEI,"629,1588","1,0,1,0",[],[],[],[]
90,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,64,FAKI,"486,1111","1,0,1,0",[],[],[],[]
91,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,62,BKNI,"718,1452","1,0,1,0",[],[],[],[]
92,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,2163.0,,0.07,36,SOEI,"773,1299","1,0,1,0",[],[],[],[]
93,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,4724.0,,-0.09,80,BBJI,"829,1212","1,0,1,0",[],[],[],[]
94,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,823.0,,-1.28,31,PLAI,"810,1821","1,0,1,0",820,[],[],[]
95,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,51,PLAI,"736,1612","1,0,1,0",[],[],[],[]
96,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,1389.0,,-0.07,42,BKNI,"837,1381","1,0,1,0",[],[],[],[]
97,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,59,UGM,"737,1351","1,0,1,0",[],[],[],[]
98,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,25,GSI,"633,1153","1,0,1,0",[],[],[],[]
99,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,2534.0,,1.15,65,GSI,"924,1277","1,0,1,0",[],[],[],[]
